Subject_ID,Filename,Ensemble_MAE,Ensemble_PSNR,Ensemble_SSIM,Avg_Single_MAE,Improvement,Run_1_MAE,Run_1_PSNR,Run_1_SSIM,Run_2_MAE,Run_2_PSNR,Run_2_SSIM,Run_3_MAE,Run_3_PSNR,Run_3_SSIM,Run_4_MAE,Run_4_PSNR,Run_4_SSIM,Run_5_MAE,Run_5_PSNR,Run_5_SSIM
30,MRI_003_S_1074_I116398.nii.gz,0.0427977591753006,20.455917358398438,0.6669815182685852,0.0486966211348772,0.005898861959576604,0.05363458767533302,18.39328384399414,0.6184719800949097,0.05391683429479599,18.39932632446289,0.604995846748352,0.05422213301062584,18.341411590576172,0.6159133911132812,0.029900679364800453,23.955371856689453,0.7319585680961609,0.05180887132883072,18.776103973388672,0.6229147911071777
31,MRI_003_S_1074_I137176.nii.gz,0.046676959842443466,19.690223693847656,0.663519561290741,0.05213404968380928,0.005457089841365816,0.05290112644433975,18.605098724365234,0.6376553177833557,0.05196811631321907,18.77986717224121,0.6384395360946655,0.0530368834733963,18.500995635986328,0.6309639811515808,0.049875084310770035,19.078577041625977,0.6410545706748962,0.05288903787732124,18.516942977905273,0.6388411521911621
32,MRI_006_S_6657_I1131711.nii.gz,0.04429909586906433,20.51966094970703,0.64207923412323,0.04852583259344101,0.0042267367243766785,0.04690851271152496,19.784439086914062,0.6255318522453308,0.046515438705682755,19.996015548706055,0.6280267834663391,0.051391471177339554,19.01858901977539,0.6096020340919495,0.04816111922264099,19.563508987426758,0.6153385639190674,0.049652621150016785,19.30805015563965,0.6356639266014099
33,MRI_007_S_0293_I11982.nii.gz,0.05442148819565773,18.37824249267578,0.5894849896430969,0.058375883102416995,0.003954394906759265,0.05883133411407471,17.639345169067383,0.5781094431877136,0.05380190908908844,18.32979965209961,0.611421525478363,0.05697502940893173,18.021381378173828,0.5520332455635071,0.06200794875621796,17.2147216796875,0.5778383612632751,0.060263194143772125,17.498390197753906,0.5609260201454163
34,MRI_007_S_0293_I28072.nii.gz,0.04625333845615387,19.55976104736328,0.6531775593757629,0.05110506415367126,0.004851725697517392,0.0495712012052536,18.93478775024414,0.6379486918449402,0.05227974057197571,18.56260871887207,0.62137371301651,0.05075453594326973,18.56875228881836,0.6577460169792175,0.052831560373306274,18.44024085998535,0.6186542510986328,0.05008828267455101,18.877416610717773,0.6202355027198792
35,MRI_007_S_0414_I109011.nii.gz,0.05463378503918648,18.417795181274414,0.5887460708618164,0.05569376870989799,0.0010599836707115146,0.05560262128710747,18.27663230895996,0.5768375992774963,0.056266821920871735,18.138641357421875,0.5779136419296265,0.05587264522910118,18.227527618408203,0.5838937759399414,0.05531762167811394,18.286605834960938,0.5967809557914734,0.055409133434295654,18.301546096801758,0.5909104347229004
36,MRI_007_S_0414_I30732.nii.gz,0.05473710969090462,18.435405731201172,0.5909186005592346,0.0559131920337677,0.0011760823428630801,0.056745827198028564,18.092954635620117,0.5822345018386841,0.0558539517223835,18.2347412109375,0.5958541631698608,0.05536451190710068,18.328332901000977,0.595063328742981,0.05619438365101814,18.254600524902344,0.5776103138923645,0.05540728569030762,18.303794860839844,0.5843425989151001
37,MRI_016_S_0354_I61625.nii.gz,0.03871589154005051,21.270034790039062,0.7339871525764465,0.045100511610507966,0.00638462007045746,0.05302773788571358,18.426776885986328,0.6590326428413391,0.05562106892466545,18.138378143310547,0.6382704973220825,0.03558458387851715,21.809406280517578,0.7345172762870789,0.02901492267847061,24.193885803222656,0.7733520865440369,0.052254244685173035,18.588138580322266,0.659976601600647
38,MRI_021_S_0626_I117131.nii.gz,0.05767032131552696,17.93413543701172,0.6012343168258667,0.05904518291354179,0.0013748615980148302,0.05961741507053375,17.589475631713867,0.602587103843689,0.061060674488544464,17.37148094177246,0.5963439345359802,0.059486273676157,17.635616302490234,0.5971302390098572,0.05601504445075989,18.29770851135254,0.5856281518936157,0.05904650688171387,17.662784576416016,0.5947784185409546
39,MRI_021_S_0626_I152815.nii.gz,0.057991478592157364,17.79117202758789,0.6019498705863953,0.059331129491329196,0.001339650899171832,0.060709528625011444,17.356170654296875,0.5981235504150391,0.05991341546177864,17.54707145690918,0.597432553768158,0.0589236244559288,17.578792572021484,0.6082261204719543,0.05791836231946945,17.847145080566406,0.6019548177719116,0.059190716594457626,17.664072036743164,0.5760361552238464
40,MRI_022_S_1394_I134372.nii.gz,0.0581618957221508,18.090778350830078,0.5751689076423645,0.06330642774701119,0.005144532024860385,0.054918739944696426,18.19379425048828,0.5843257904052734,0.07427096366882324,15.909860610961914,0.5199211239814758,0.0585448257625103,17.695940017700195,0.5943549871444702,0.07360716909170151,15.95621109008789,0.518990159034729,0.05519044026732445,18.222976684570312,0.5816679000854492
41,MRI_022_S_1394_I146875.nii.gz,0.0634712278842926,17.200592041015625,0.5576799511909485,0.06688736081123352,0.003416132926940915,0.06956502795219421,16.391407012939453,0.5344294905662537,0.0703401193022728,16.317245483398438,0.5396615266799927,0.06953618675470352,16.41526985168457,0.5514940023422241,0.061136819422245026,17.117183685302734,0.5907006859779358,0.06385865062475204,17.110462188720703,0.5199387073516846
42,MRI_023_S_0331_I234011.nii.gz,0.025280799716711044,25.862651824951172,0.7909355163574219,0.028188521042466164,0.0029077213257551193,0.026035618036985397,25.573406219482422,0.7956075072288513,0.027781398966908455,24.832983016967773,0.7772831916809082,0.030358020216226578,23.43989372253418,0.7568777203559875,0.02983139455318451,23.860454559326172,0.7627239227294922,0.02693617343902588,25.252477645874023,0.7772709131240845
43,MRI_023_S_0331_I366411.nii.gz,0.026439882814884186,25.373519897460938,0.7995569109916687,0.03172507211565971,0.005285189300775525,0.027214081957936287,25.14596939086914,0.7965185046195984,0.026807168498635292,25.172157287597656,0.7930213212966919,0.025710998103022575,25.59927749633789,0.8045889735221863,0.04885725677013397,19.278371810913086,0.6702353954315186,0.030035855248570442,23.70832633972168,0.7689129710197449
44,MRI_024_S_6846_I1274828.nii.gz,0.06458565592765808,17.223684310913086,0.5287573337554932,0.0654678001999855,0.0008821442723274259,0.06664673238992691,16.919530868530273,0.5276532173156738,0.06578521430492401,17.073152542114258,0.5197044014930725,0.06517661362886429,17.059717178344727,0.5243474841117859,0.06428655236959457,17.183433532714844,0.5307053923606873,0.06544388830661774,17.13028907775879,0.5240981578826904
45,MRI_027_S_0644_I243832.nii.gz,0.03893429785966873,21.505849838256836,0.6904153823852539,0.04430087059736252,0.005366572737693788,0.04245464876294136,20.56352424621582,0.6595737934112549,0.04329332709312439,20.314281463623047,0.6548566222190857,0.04430519416928291,20.187055587768555,0.6569110155105591,0.04555647075176239,19.928377151489258,0.6479490399360657,0.04589471220970154,19.714941024780273,0.672931432723999
46,MRI_027_S_6788_I1195110.nii.gz,0.05238564312458038,18.82394027709961,0.6088113784790039,0.05623999312520027,0.0038543500006198855,0.058791667222976685,17.73704719543457,0.5901644825935364,0.057677119970321655,17.91379165649414,0.5961006283760071,0.056391239166259766,18.236862182617188,0.5701066255569458,0.05112606659531593,18.689241409301758,0.6374084949493408,0.05721387267112732,18.01052474975586,0.5785077810287476
47,MRI_031_S_0830_I194455.nii.gz,0.022018980234861374,27.557523727416992,0.8143026232719421,0.024937096610665323,0.002918116375803949,0.02446868270635605,26.485363006591797,0.8034108281135559,0.024323798716068268,26.353256225585938,0.7979960441589355,0.024441419169306755,26.401193618774414,0.7961977124214172,0.025114387273788452,26.012889862060547,0.7967020869255066,0.026337195187807083,25.712404251098633,0.7865686416625977
48,MRI_031_S_0867_I196286.nii.gz,0.058832451701164246,17.926969528198242,0.6137446165084839,0.06264352574944496,0.0038110740482807104,0.06351809948682785,17.163389205932617,0.5980358123779297,0.06021708995103836,17.65311050415039,0.5977162718772888,0.061535585671663284,17.474191665649414,0.5927577018737793,0.0650562196969986,17.0133113861084,0.594338059425354,0.06289063394069672,17.265487670898438,0.5740053653717041
49,MRI_031_S_0867_I338383.nii.gz,0.05912110581994057,17.839614868164062,0.6071605682373047,0.06314445957541466,0.004023353755474093,0.06393591314554214,17.102632522583008,0.5747860074043274,0.0625152662396431,17.30323600769043,0.5872402191162109,0.062135618180036545,17.363872528076172,0.5996279716491699,0.06423508375883102,17.001493453979492,0.5598043203353882,0.06290041655302048,17.22047233581543,0.6004866361618042
50,MRI_035_S_0033_I33251.nii.gz,0.046147387474775314,20.110586166381836,0.7250849604606628,0.05179596170783043,0.005648574233055113,0.058369964361190796,17.865388870239258,0.6498953700065613,0.05725175142288208,18.027555465698242,0.6480194330215454,0.03043527528643608,24.47868537902832,0.8015034198760986,0.05572644993662834,18.300729751586914,0.6532102823257446,0.05719636753201485,17.972286224365234,0.6505605578422546
51,MRI_035_S_0033_I57092.nii.gz,0.04922638088464737,19.178024291992188,0.6938357949256897,0.05454087182879448,0.005314490944147113,0.05243264511227608,18.636425018310547,0.665675163269043,0.05556616932153702,18.112045288085938,0.6512582898139954,0.05766124278306961,17.759185791015625,0.6374304294586182,0.05324852094054222,18.575651168823242,0.6501968502998352,0.05379578098654747,18.43825912475586,0.6761257648468018
52,MRI_036_S_0945_I106788.nii.gz,0.031181324273347855,23.027069091796875,0.7916547060012817,0.0360789243131876,0.004897600039839745,0.031396426260471344,22.813426971435547,0.7615238428115845,0.02978135086596012,23.07309913635254,0.776467502117157,0.058391597121953964,17.62978172302246,0.653661847114563,0.02582867443561554,25.456144332885742,0.8153323531150818,0.03499657288193703,21.46352767944336,0.7456985712051392
53,MRI_036_S_0945_I128168.nii.gz,0.03920029476284981,20.93366813659668,0.7404062151908875,0.046264133602380755,0.007063838839530948,0.05300767719745636,18.275196075439453,0.6570421457290649,0.05195531249046326,18.70844841003418,0.6585956811904907,0.04996776580810547,18.839614868164062,0.6698482632637024,0.025207169353961945,25.412540435791016,0.8227370381355286,0.05118274316191673,18.58082389831543,0.6647679805755615
54,MRI_037_S_4706_I302741.nii.gz,0.05286373198032379,18.614900588989258,0.6477236151695251,0.057567131519317624,0.004703399538993833,0.055790841579437256,18.176694869995117,0.6198821663856506,0.05651290342211723,18.089086532592773,0.617028534412384,0.058702126145362854,17.677122116088867,0.6235559582710266,0.060154836624860764,17.461977005004883,0.6086471676826477,0.05667494982481003,17.969409942626953,0.6306231617927551
55,MRI_041_S_0446_I35533.nii.gz,0.04996736720204353,18.98356819152832,0.6707345843315125,0.05546667352318764,0.005499306321144107,0.058400366455316544,17.77680206298828,0.631784975528717,0.05495935678482056,18.231346130371094,0.6246888041496277,0.052447278052568436,18.49103355407715,0.6458206176757812,0.05523858219385147,18.182735443115234,0.655768871307373,0.05628778412938118,18.027311325073242,0.640285849571228
56,MRI_041_S_0446_I55872.nii.gz,0.030273593962192535,23.756254196166992,0.7649818062782288,0.036491716653108595,0.00621812269091606,0.02462734282016754,25.88957977294922,0.7904309034347534,0.03600126877427101,21.92436408996582,0.7014951705932617,0.04877426102757454,19.199214935302734,0.6518858075141907,0.023588672280311584,26.206979751586914,0.7958148717880249,0.04946703836321831,19.083982467651367,0.6409805417060852
57,MRI_041_S_0721_I24457.nii.gz,0.03810848295688629,21.349720001220703,0.7505683898925781,0.04437597207725048,0.006267489120364192,0.05379622057080269,18.394100189208984,0.6472826600074768,0.03392881527543068,22.141103744506836,0.7506510615348816,0.028122982010245323,24.572669982910156,0.7992434501647949,0.05392279475927353,18.447935104370117,0.6538184881210327,0.05210904777050018,18.590614318847656,0.6566394567489624
58,MRI_041_S_0721_I44469.nii.gz,0.027282675728201866,25.142501831054688,0.8094068765640259,0.02985222339630127,0.002569547668099404,0.029898274689912796,24.309770584106445,0.7977617383003235,0.028709039092063904,24.615440368652344,0.805528461933136,0.028477823361754417,24.697132110595703,0.7859322428703308,0.030998259782791138,23.820112228393555,0.7824819684028625,0.031177720054984093,23.698444366455078,0.7831586003303528
59,MRI_041_S_1420_I102883.nii.gz,0.02939124032855034,24.90350914001465,0.8020241856575012,0.031479370594024655,0.0020881302654743167,0.027716539800167084,25.232040405273438,0.7977403998374939,0.03184426575899124,23.80972671508789,0.7653757333755493,0.03335865959525108,23.478759765625,0.7726498246192932,0.0317697674036026,23.958492279052734,0.7849391102790833,0.03270762041211128,23.782949447631836,0.7886719703674316
60,MRI_041_S_1420_I75134.nii.gz,0.025033362209796906,26.233383178710938,0.8135596513748169,0.0272300124168396,0.0021966502070426934,0.024112176150083542,26.33661460876465,0.8002567291259766,0.02931763045489788,24.468734741210938,0.7950111031532288,0.027731992304325104,24.9984130859375,0.7983876466751099,0.026817595586180687,25.536224365234375,0.8012779355049133,0.028170667588710785,25.018482208251953,0.7901962995529175
61,MRI_070_S_6229_I969035.nii.gz,0.04504680633544922,20.517810821533203,0.6047049164772034,0.05250525996088982,0.007458453625440599,0.05010812357068062,19.151142120361328,0.5911571979522705,0.04596938192844391,19.83915901184082,0.6178132891654968,0.059195730835199356,17.951824188232422,0.5429978370666504,0.04662315919995308,19.78073501586914,0.5980789661407471,0.06062990427017212,17.719511032104492,0.5238391757011414
62,MRI_094_S_1417_I116316.nii.gz,0.04090570658445358,20.93105697631836,0.6983570456504822,0.046273352950811385,0.005367646366357802,0.051785558462142944,18.766172409057617,0.6351959705352783,0.05170688033103943,18.8303279876709,0.6313391327857971,0.05145309492945671,18.836118698120117,0.6355190277099609,0.02339836210012436,26.49094009399414,0.7909566760063171,0.05302286893129349,18.605600357055664,0.6212543845176697
63,MRI_094_S_1417_I60175.nii.gz,0.04215946048498154,20.64330291748047,0.6968722343444824,0.047902360931038855,0.005742900446057318,0.05409971997141838,18.422142028808594,0.6267023086547852,0.053189028054475784,18.54730987548828,0.6189430356025696,0.02270433120429516,26.850833892822266,0.8053732514381409,0.05465021729469299,18.27848243713379,0.6333165168762207,0.054868508130311966,18.23335838317871,0.6099236011505127
64,MRI_116_S_6550_I1032531.nii.gz,0.050539713352918625,19.17105484008789,0.6070589423179626,0.05490962415933609,0.004369910806417465,0.05774563550949097,17.898193359375,0.5754496455192566,0.05117476359009743,18.96615219116211,0.5997791886329651,0.0544537715613842,18.303674697875977,0.5974891185760498,0.055119797587394714,18.230100631713867,0.5896406173706055,0.05605415254831314,18.09516716003418,0.5897497534751892
65,MRI_129_S_1204_I40398.nii.gz,0.04304899275302887,19.969587326049805,0.6941578388214111,0.049742285162210464,0.006693292409181595,0.034889671951532364,21.559486389160156,0.7194511890411377,0.05382533743977547,18.29007339477539,0.6492727994918823,0.0534210242331028,18.374502182006836,0.6315926313400269,0.054444409906864166,18.17000961303711,0.6341519951820374,0.05213098227977753,18.559425354003906,0.6353952288627625
66,MRI_129_S_1204_I78554.nii.gz,0.04207963868975639,20.10848045349121,0.7176855802536011,0.04890230819582939,0.0068226695060729994,0.03518029302358627,21.584875106811523,0.7321428060531616,0.05240480601787567,18.490859985351562,0.6613298058509827,0.05314982682466507,18.38527488708496,0.6545689702033997,0.05253887176513672,18.405473709106445,0.670136570930481,0.051237743347883224,18.785066604614258,0.6491273641586304
67,MRI_135_S_6446_I1012942.nii.gz,0.04376060143113136,20.430145263671875,0.6292209029197693,0.04929958060383797,0.005538979172706605,0.050840068608522415,19.001468658447266,0.5964325070381165,0.047485820949077606,19.50762939453125,0.6234870553016663,0.047132458537817,19.632837295532227,0.6140706539154053,0.049430496990680695,19.205110549926758,0.6107805371284485,0.05160905793309212,18.73700714111328,0.5947167277336121
68,MRI_135_S_6703_I1147711.nii.gz,0.06640472263097763,16.716039657592773,0.553151547908783,0.06730242669582367,0.0008977040648460444,0.06877646595239639,16.384267807006836,0.5505574941635132,0.06528447568416595,16.903377532958984,0.5355244874954224,0.06694763898849487,16.601959228515625,0.55502849817276,0.06855536997318268,16.424606323242188,0.5411224365234375,0.06694818288087845,16.569284439086914,0.5673126578330994
69,MRI_136_S_0107_I239647.nii.gz,0.05355503782629967,18.658817291259766,0.5931422710418701,0.057217595726251604,0.003662557899951936,0.059326887130737305,17.744476318359375,0.5699532628059387,0.059293635189533234,17.72820472717285,0.5781444311141968,0.04982792213559151,19.059389114379883,0.6228211522102356,0.05766768008470535,17.96514129638672,0.5743137001991272,0.05997185409069061,17.641172409057617,0.565088152885437
