Subject_ID,Filename,Ensemble_MAE,Ensemble_PSNR,Ensemble_SSIM,Avg_Single_MAE,Improvement,Run_1_MAE,Run_1_PSNR,Run_1_SSIM,Run_2_MAE,Run_2_PSNR,Run_2_SSIM,Run_3_MAE,Run_3_PSNR,Run_3_SSIM,Run_4_MAE,Run_4_PSNR,Run_4_SSIM,Run_5_MAE,Run_5_PSNR,Run_5_SSIM
11,MRI_033_S_1281_I97398.nii.gz,0.0589706189930439,17.547191619873047,0.6604887843132019,0.060152298957109454,0.0011816799640655545,0.06056157872080803,17.35104751586914,0.645884096622467,0.059450600296258926,17.497356414794922,0.6517912149429321,0.059878356754779816,17.349008560180664,0.6610456705093384,0.060576047748327255,17.284969329833984,0.6619317531585693,0.06029491126537323,17.393550872802734,0.6505099534988403
12,MRI_033_S_1281_I137090.nii.gz,0.05634424462914467,17.99485969543457,0.6715774536132812,0.057679325342178345,0.0013350807130336761,0.058268141001462936,17.72112274169922,0.6625284552574158,0.05806579440832138,17.731754302978516,0.6578882932662964,0.05714020878076553,17.89788246154785,0.6661737561225891,0.057685740292072296,17.765771865844727,0.6689807772636414,0.05723674222826958,17.88703727722168,0.6694868803024292
13,MRI_033_S_1283_I38617.nii.gz,0.04158278927206993,20.71169090270996,0.6776023507118225,0.048999141156673434,0.007416351884603503,0.05071895569562912,18.941349029541016,0.6278841495513916,0.04766027629375458,19.35288429260254,0.6494108438491821,0.05621743202209473,17.909942626953125,0.611581027507782,0.04553700238466263,19.882719039916992,0.6505708694458008,0.044862039387226105,19.993961334228516,0.6522070169448853
14,MRI_033_S_1283_I69317.nii.gz,0.04853548854589462,19.48491859436035,0.6447373032569885,0.05431644096970558,0.0057809524238109575,0.05570885166525841,18.091388702392578,0.6072887182235718,0.05516445264220238,18.26643180847168,0.6060982942581177,0.05317990109324455,18.524452209472656,0.6137270331382751,0.06338542699813843,17.11423683166504,0.5690826177597046,0.04414357244968414,20.11591911315918,0.6726782321929932
15,MRI_033_S_1283_I97386.nii.gz,0.04146474227309227,20.886768341064453,0.6835528016090393,0.047705388814210894,0.006240646541118625,0.05008487403392792,19.029977798461914,0.6195420622825623,0.04311559721827507,20.26565933227539,0.6754037737846375,0.04974985122680664,19.16356086730957,0.6204537153244019,0.05037451162934303,18.985660552978516,0.6333009004592896,0.0452021099627018,19.931095123291016,0.6669445037841797
16,MRI_033_S_1283_I136949.nii.gz,0.039917416870594025,21.434953689575195,0.6645163893699646,0.04782120436429978,0.007903787493705752,0.044837694615125656,20.36768913269043,0.630467414855957,0.04312078282237053,20.60506820678711,0.6602647304534912,0.04508151113986969,20.182209014892578,0.6607854962348938,0.05197222903370857,18.972599029541016,0.5774295330047607,0.05409380421042442,18.39893913269043,0.5840781331062317
17,MRI_036_S_0760_I23387.nii.gz,0.017543070018291473,28.71384048461914,0.8982235193252563,0.020965272188186647,0.0034222021698951735,0.02149386703968048,26.745594024658203,0.8614816665649414,0.01974203810095787,27.40066146850586,0.8849403262138367,0.022373579442501068,26.3590030670166,0.8717770576477051,0.02057502418756485,27.059730529785156,0.8798472285270691,0.020641852170228958,27.068288803100586,0.8803917765617371
18,MRI_036_S_0760_I48635.nii.gz,0.01884637214243412,28.13657569885254,0.8946915864944458,0.022092971578240396,0.003246599435806276,0.022539017722010612,26.279312133789062,0.8672411441802979,0.021402496844530106,26.743728637695312,0.8815063238143921,0.020564371719956398,27.059152603149414,0.8785426616668701,0.022721340879797935,26.201236724853516,0.8636958003044128,0.02323763072490692,26.13201904296875,0.8689964413642883
19,MRI_036_S_0760_I75566.nii.gz,0.01922072283923626,27.913005828857422,0.8856721520423889,0.02683035247027874,0.007609629631042482,0.02091819792985916,27.012948989868164,0.863134503364563,0.02123568207025528,26.794960021972656,0.8840949535369873,0.02137540653347969,26.82961654663086,0.8706690669059753,0.0500035360455513,18.95203399658203,0.6764601469039917,0.020618939772248268,27.065326690673828,0.8753790855407715
20,MRI_036_S_0760_I119435.nii.gz,0.02144371159374714,26.91744041442871,0.8905393481254578,0.024247127026319502,0.0028034154325723634,0.022898612543940544,26.167686462402344,0.8729367852210999,0.02356903627514839,25.794525146484375,0.866999626159668,0.02548256702721119,25.286924362182617,0.8676776885986328,0.0234381053596735,25.98220443725586,0.8670402765274048,0.025847313925623894,25.101825714111328,0.8694971799850464
21,MRI_057_S_1371_I76746.nii.gz,0.057213254272937775,17.6406192779541,0.6498845219612122,0.05851039439439774,0.0012971401214599623,0.05974730849266052,17.269433975219727,0.6481383442878723,0.058089811354875565,17.515975952148438,0.6389403939247131,0.05870260298252106,17.470050811767578,0.6387330293655396,0.05784515291452408,17.557052612304688,0.651228666305542,0.058167096227407455,17.520790100097656,0.6459528207778931
22,MRI_057_S_1371_I101844.nii.gz,0.05562815070152283,17.946640014648438,0.6404767036437988,0.056890054047107695,0.001261903345584868,0.05740788206458092,17.63043975830078,0.6354249715805054,0.0568627268075943,17.772743225097656,0.6419370174407959,0.0564064085483551,17.86096954345703,0.6358254551887512,0.056016307324171066,17.919822692871094,0.6391392946243286,0.0577569454908371,17.634702682495117,0.6253051161766052
23,MRI_057_S_1371_I141921.nii.gz,0.0563228577375412,17.832609176635742,0.6529698371887207,0.05759379789233208,0.0012709401547908797,0.05776987224817276,17.63108253479004,0.646049976348877,0.05813698470592499,17.648273468017578,0.6294617652893066,0.05742676928639412,17.609699249267578,0.6499589085578918,0.05755786597728729,17.62018585205078,0.6598914861679077,0.057077497243881226,17.744049072265625,0.650955319404602
24,MRI_070_S_4692_I302279.nii.gz,0.05442754551768303,18.001039505004883,0.6698178052902222,0.05600939467549324,0.0015818491578102126,0.05612964928150177,17.78143310546875,0.6575004458427429,0.056398339569568634,17.699243545532227,0.6699787974357605,0.05600046366453171,17.726951599121094,0.660956621170044,0.05597385764122009,17.79366683959961,0.6676109433174133,0.055544663220644,17.91835594177246,0.6589539051055908
25,MRI_098_S_4215_I395504.nii.gz,0.04684094339609146,19.59622573852539,0.643460214138031,0.05272230878472328,0.005881365388631821,0.052346792072057724,18.483078002929688,0.635558545589447,0.051851820200681686,18.724750518798828,0.6203190088272095,0.05441153049468994,18.19252586364746,0.6070190668106079,0.05235559120774269,18.414003372192383,0.6264716982841492,0.052645809948444366,18.485258102416992,0.617116391658783
26,MRI_099_S_0492_I16061.nii.gz,0.0505305714905262,19.155370712280273,0.6850595474243164,0.05659982860088349,0.006069257110357287,0.0609884187579155,17.53232192993164,0.6210172176361084,0.06281629949808121,17.318952560424805,0.6121858954429626,0.06439903378486633,17.180540084838867,0.6038866639137268,0.058973293751478195,17.781993865966797,0.619787871837616,0.03582209721207619,21.301755905151367,0.7501094937324524
27,MRI_123_S_6891_I1353817.nii.gz,0.04456343129277229,20.616619110107422,0.7512661218643188,0.05104779154062271,0.006484360247850415,0.05781586095690727,18.001083374023438,0.6350175738334656,0.04724489524960518,20.05206871032715,0.7743944525718689,0.0540856271982193,18.47182846069336,0.6588955521583557,0.0482804998755455,19.894906997680664,0.7716855406761169,0.047812074422836304,20.028553009033203,0.7633732557296753
28,MRI_129_S_6763_I1186906.nii.gz,0.05640893429517746,18.113155364990234,0.6489232778549194,0.05775139480829239,0.0013424605131149292,0.05742485448718071,17.952516555786133,0.6609378457069397,0.057303909212350845,17.960430145263672,0.6349786520004272,0.0578184574842453,17.823509216308594,0.6446013450622559,0.05808901786804199,17.867538452148438,0.6312454342842102,0.0581207349896431,17.81751251220703,0.6437360048294067
29,MRI_002_S_1280_I233432.nii.gz,0.052701905369758606,18.558473587036133,0.6591908931732178,0.05400428622961044,0.0013023808598518344,0.0546954944729805,18.213136672973633,0.6503216624259949,0.053392428904771805,18.448802947998047,0.6591214537620544,0.05407889559864998,18.361446380615234,0.6461199522018433,0.0536840483546257,18.41483497619629,0.6544806957244873,0.05417056381702423,18.269636154174805,0.6568495035171509
30,MRI_002_S_1280_I361326.nii.gz,0.04973063990473747,19.204999923706055,0.6571740508079529,0.053589902073144915,0.003859262168407443,0.05658608675003052,17.915908813476562,0.6462348103523254,0.05648300424218178,17.977182388305664,0.628951907157898,0.056135762482881546,18.05396270751953,0.6336533427238464,0.05474138259887695,18.276840209960938,0.6345446109771729,0.04400327429175377,20.376605987548828,0.6612334847450256
31,MRI_002_S_4262_I259653.nii.gz,0.05400313436985016,18.352588653564453,0.6421886682510376,0.05524295642971992,0.0012398220598697635,0.054789721965789795,18.220598220825195,0.6333259344100952,0.05511291325092316,18.136981964111328,0.6479730010032654,0.056428611278533936,18.0537052154541,0.6230157613754272,0.05544368550181389,18.092723846435547,0.6390979886054993,0.05443985015153885,18.27370834350586,0.6409348249435425
32,MRI_002_S_4262_I397601.nii.gz,0.06457661837339401,16.62492561340332,0.6330450177192688,0.06574886739253998,0.0011722490191459628,0.06313657015562057,16.826723098754883,0.6308051943778992,0.06631067395210266,16.375244140625,0.6294741034507751,0.06647522747516632,16.41291618347168,0.6202459335327148,0.06516487896442413,16.562719345092773,0.6273213028907776,0.0676569864153862,16.233503341674805,0.6282626986503601
33,MRI_003_S_4555_I291317.nii.gz,0.06375742703676224,17.112247467041016,0.6274850964546204,0.06451781392097473,0.0007603868842124967,0.06358788907527924,17.070384979248047,0.6181120276451111,0.06441907584667206,16.994728088378906,0.6280175447463989,0.06432852149009705,17.032855987548828,0.6295098066329956,0.06525542587041855,16.904346466064453,0.617307722568512,0.06499815732240677,16.909517288208008,0.6278387904167175
34,MRI_003_S_4555_I418560.nii.gz,0.056275755167007446,18.073102951049805,0.6479118466377258,0.05727296024560928,0.0009972050786018344,0.05704626813530922,17.932628631591797,0.6417309641838074,0.05840048938989639,17.772544860839844,0.6422265768051147,0.0573372058570385,17.877443313598633,0.6449111104011536,0.056810300797224045,17.971019744873047,0.6479920744895935,0.05677053704857826,17.96365737915039,0.643805742263794
35,MRI_005_S_0223_I26116.nii.gz,0.022496793419122696,26.5341854095459,0.8753772974014282,0.025568482652306556,0.00307168923318386,0.025424573570489883,25.3181095123291,0.8599859476089478,0.02441326342523098,25.756561279296875,0.8524040579795837,0.028590131551027298,24.388540267944336,0.8416882753372192,0.023420201614499092,25.98749351501465,0.8595500588417053,0.02599424310028553,25.08816146850586,0.8510810136795044
36,MRI_005_S_0223_I45004.nii.gz,0.022261906415224075,26.545106887817383,0.8704466819763184,0.025126206502318383,0.0028643000870943076,0.025612469762563705,25.146997451782227,0.8474645614624023,0.02621380239725113,25.08470344543457,0.8452139496803284,0.02334570325911045,26.078582763671875,0.8648157715797424,0.02454342320561409,25.650135040283203,0.8431378602981567,0.025915633887052536,25.15108299255371,0.8468794226646423
37,MRI_005_S_0602_I350865.nii.gz,0.02338184230029583,25.644020080566406,0.8585138916969299,0.026088310405611992,0.002706468105316162,0.026123477146029472,24.66790199279785,0.8415310382843018,0.026202967390418053,24.604965209960938,0.8435112833976746,0.025527548044919968,24.83120346069336,0.8457894921302795,0.02656920626759529,24.50507926940918,0.8356068134307861,0.026018353179097176,24.704734802246094,0.843643307685852
38,MRI_009_S_4388_I412409.nii.gz,0.05639449879527092,17.8612117767334,0.6494757533073425,0.05772310346364975,0.0013286046683788286,0.057782940566539764,17.640382766723633,0.6428571343421936,0.05758646875619888,17.690141677856445,0.6573260426521301,0.05782414972782135,17.665464401245117,0.6378886103630066,0.05717555806040764,17.79355239868164,0.6394439339637756,0.05824640020728111,17.60991668701172,0.6403949856758118
39,MRI_013_S_4579_I314133.nii.gz,0.043179359287023544,20.2630615234375,0.6974599361419678,0.050223106145858766,0.007043746858835222,0.04667245224118233,19.377361297607422,0.6829414963722229,0.04898262768983841,19.04549217224121,0.6633829474449158,0.06085396558046341,17.209754943847656,0.6366925239562988,0.04522458463907242,19.736648559570312,0.6723566651344299,0.04938190057873726,18.875350952148438,0.6720383167266846
40,MRI_014_S_4080_I256293.nii.gz,0.05902311950922012,17.482669830322266,0.6536899209022522,0.06015509516000748,0.001131975650787355,0.06142415478825569,17.13323402404785,0.6473153233528137,0.05923571437597275,17.45037269592285,0.645279049873352,0.06040981411933899,17.24717903137207,0.6490316987037659,0.060030143707990646,17.353803634643555,0.6574698090553284,0.05967564880847931,17.417224884033203,0.6443917751312256
41,MRI_016_S_4121_I246002.nii.gz,0.056224171072244644,18.077123641967773,0.6704179644584656,0.05745974257588386,0.0012355715036392184,0.05723586678504944,17.86256980895996,0.6636975407600403,0.05659515783190727,18.042003631591797,0.6571032404899597,0.05698039382696152,17.927413940429688,0.6643896698951721,0.059178248047828674,17.63327980041504,0.6697766780853271,0.057309046387672424,17.884845733642578,0.6689825654029846
42,MRI_016_S_4121_I384935.nii.gz,0.05611615628004074,18.010631561279297,0.66583651304245,0.05739849135279655,0.0012823350727558108,0.05816526710987091,17.70163345336914,0.6702990531921387,0.05768020078539848,17.764440536499023,0.6488617658615112,0.057053230702877045,17.847415924072266,0.6622845530509949,0.057955335825681686,17.656005859375,0.6500729322433472,0.05613842234015465,18.01261329650879,0.6679422855377197
43,MRI_019_S_4835_I315851.nii.gz,0.05710906535387039,17.859315872192383,0.6526628732681274,0.060458818823099135,0.003349753469228743,0.06389186531305313,16.805761337280273,0.6373029947280884,0.049642059952020645,18.9060001373291,0.6590332388877869,0.06365487724542618,16.831464767456055,0.6333344578742981,0.06295548379421234,17.01166343688965,0.6398068070411682,0.062149807810783386,17.086402893066406,0.6369500160217285
44,MRI_021_S_0337_I234165.nii.gz,0.058185938745737076,17.86707305908203,0.610251784324646,0.0641740083694458,0.005988069623708722,0.0733010545372963,15.684343338012695,0.6234132647514343,0.06359923630952835,16.917200088500977,0.5750362277030945,0.06311468780040741,17.025012969970703,0.5923453569412231,0.06090984493494034,17.314563751220703,0.5626539587974548,0.05994521826505661,17.349966049194336,0.6014189124107361
45,MRI_021_S_4558_I287527.nii.gz,0.05388837307691574,18.338449478149414,0.6428461074829102,0.05516049414873123,0.0012721210718154921,0.054399918764829636,18.243770599365234,0.6455592513084412,0.05501319468021393,18.111724853515625,0.6417063474655151,0.05661749467253685,17.94943618774414,0.6273162364959717,0.05374405160546303,18.39653205871582,0.6374450922012329,0.05602781102061272,17.985050201416016,0.6381725072860718
46,MRI_022_S_4173_I255990.nii.gz,0.05757119879126549,17.874103546142578,0.652653157711029,0.058685995638370514,0.0011147968471050262,0.05949855595827103,17.62906837463379,0.647953450679779,0.05842745676636696,17.705671310424805,0.6386978626251221,0.05829543620347977,17.77964973449707,0.6467609405517578,0.05947423726320267,17.563440322875977,0.655746579170227,0.05773429200053215,17.834428787231445,0.6484618782997131
47,MRI_022_S_4173_I393439.nii.gz,0.05432634428143501,18.23918914794922,0.6551010608673096,0.05547649264335632,0.001150148361921309,0.055095262825489044,18.13701820373535,0.6530226469039917,0.05525384098291397,18.084379196166992,0.6513837575912476,0.05461438000202179,18.192523956298828,0.6530598998069763,0.056349772959947586,17.916215896606445,0.6478467583656311,0.056069206446409225,17.982616424560547,0.647049605846405
48,MRI_022_S_4196_I775816.nii.gz,0.05242466181516647,18.592069625854492,0.6772617101669312,0.0565928615629673,0.004168199747800826,0.057946279644966125,17.687965393066406,0.6600064039230347,0.056625355035066605,17.860252380371094,0.6638374924659729,0.05706123635172844,17.839746475219727,0.656856894493103,0.05671617388725281,17.835004806518555,0.6593255400657654,0.054615262895822525,18.303890228271484,0.6610588431358337
49,MRI_023_S_4448_I280812.nii.gz,0.022615384310483932,26.484939575195312,0.859573483467102,0.025082773715257644,0.0024673894047737115,0.02490130625665188,25.58156967163086,0.8531183004379272,0.025085436180233955,25.37473487854004,0.8437880277633667,0.02485864982008934,25.42580795288086,0.8468688130378723,0.026042213663458824,24.91999626159668,0.832750678062439,0.024526262655854225,25.677461624145508,0.8464268445968628
50,MRI_023_S_4448_I414494.nii.gz,0.028040369972586632,24.418731689453125,0.8184745907783508,0.03372649848461151,0.0056861285120248795,0.026395391672849655,24.89316749572754,0.832274854183197,0.025438454002141953,25.30764389038086,0.8439692854881287,0.02689630538225174,24.83026885986328,0.8327280282974243,0.05316264554858208,18.490341186523438,0.6473872065544128,0.03673969581723213,21.70523452758789,0.7651324272155762
51,MRI_027_S_5169_I373601.nii.gz,0.057263366878032684,17.628143310546875,0.6704602241516113,0.05845053717494011,0.0011871702969074235,0.05785198137164116,17.533287048339844,0.6626614928245544,0.05814371630549431,17.531551361083984,0.6695280075073242,0.058275382965803146,17.4836368560791,0.6690075993537903,0.05867348983883858,17.472002029418945,0.6586924195289612,0.059308115392923355,17.319358825683594,0.6616605520248413
52,MRI_033_S_4508_I283287.nii.gz,0.049118686467409134,19.148488998413086,0.7030291557312012,0.052556881308555604,0.0034381948411464705,0.05577083304524422,17.92963218688965,0.6766631603240967,0.055703647434711456,17.931745529174805,0.6792218089103699,0.04022485762834549,20.824954986572266,0.7384742498397827,0.05523020029067993,17.9862060546875,0.6729225516319275,0.05585486814379692,17.94559669494629,0.6635733842849731
53,MRI_035_S_0048_I37577.nii.gz,0.017257163301110268,29.167686462402344,0.8925846815109253,0.020868901535868643,0.0036117382347583757,0.021144067868590355,27.06425666809082,0.8670930862426758,0.021500810980796814,27.02350425720215,0.8611148595809937,0.02141118049621582,27.14647674560547,0.8644857406616211,0.019649650901556015,27.811527252197266,0.8801584839820862,0.02063879743218422,27.309249877929688,0.8810238242149353
54,MRI_035_S_0048_I86902.nii.gz,0.01951836422085762,28.142072677612305,0.8860183358192444,0.022670118883252145,0.0031517546623945243,0.021931463852524757,26.97549057006836,0.8676352500915527,0.023001039400696754,26.638280868530273,0.8615385890007019,0.02201155014336109,26.885818481445312,0.8728396892547607,0.023321110755205154,26.288740158081055,0.8690880537033081,0.02308543026447296,26.512422561645508,0.8594045042991638
55,MRI_035_S_0048_I145216.nii.gz,0.021446438506245613,27.335063934326172,0.8967748284339905,0.0243388332426548,0.0028923947364091866,0.02560896798968315,25.676006317138672,0.8654616475105286,0.02258485183119774,26.59404945373535,0.8890774846076965,0.02367296814918518,26.25516700744629,0.8742901086807251,0.02508038468658924,25.771129608154297,0.8819676041603088,0.02474699355661869,25.9226131439209,0.8772794604301453
56,MRI_035_S_4464_I280953.nii.gz,0.056992195546627045,17.909568786621094,0.6563903093338013,0.0606805182993412,0.0036883227527141557,0.06416217982769012,16.837526321411133,0.6418130993843079,0.06305469572544098,16.94683265686035,0.6455802321434021,0.06314817070960999,16.945627212524414,0.6494314074516296,0.06341231614351273,16.864389419555664,0.64296954870224,0.049625229090452194,18.960529327392578,0.6409942507743835
57,MRI_036_S_1023_I33887.nii.gz,0.017225943505764008,29.129182815551758,0.9009073972702026,0.020595683157444,0.0033697396516799913,0.020357608795166016,27.40829849243164,0.8799337148666382,0.01935969851911068,27.72536277770996,0.8872698545455933,0.019761759787797928,27.721664428710938,0.8856668472290039,0.02155584841966629,26.728933334350586,0.8738698959350586,0.021943500265479088,26.662919998168945,0.8723266124725342
58,MRI_067_S_0059_I208198.nii.gz,0.05398004502058029,18.301128387451172,0.6396057605743408,0.05522892251610756,0.0012488774955272675,0.054584115743637085,18.219154357910156,0.6396923065185547,0.055982090532779694,17.981674194335938,0.635597825050354,0.05488971993327141,18.133331298828125,0.6331183910369873,0.05511925742030144,18.180892944335938,0.6367933750152588,0.05556942895054817,18.023765563964844,0.6299147009849548
59,MRI_072_S_4103_I386105.nii.gz,0.02515224926173687,25.681228637695312,0.8537912964820862,0.027579153701663018,0.002426904439926148,0.029631372541189194,24.040996551513672,0.8240026235580444,0.027079353109002113,24.812271118164062,0.8361483216285706,0.028284715488553047,24.59333610534668,0.8447414040565491,0.026591429486870766,24.953208923339844,0.8380711674690247,0.026308897882699966,24.973827362060547,0.8442794680595398
60,MRI_099_S_0352_I13166.nii.gz,0.023212872445583344,26.560182571411133,0.8830855488777161,0.026246082782745362,0.0030332103371620185,0.02671784907579422,25.261192321777344,0.8585424423217773,0.026106763631105423,25.182741165161133,0.8478451371192932,0.02625906653702259,25.174846649169922,0.8624352812767029,0.026344668120145798,25.217714309692383,0.8652027249336243,0.025802066549658775,25.55315399169922,0.8614093065261841
61,MRI_099_S_0352_I27429.nii.gz,0.03032362461090088,24.3150634765625,0.8649382591247559,0.03231714814901352,0.0019935235381126418,0.03447917476296425,23.041000366210938,0.839850664138794,0.03275688365101814,23.444133758544922,0.8474221229553223,0.03095567226409912,23.999177932739258,0.8502570986747742,0.032050032168626785,23.66424560546875,0.8390766382217407,0.0313439778983593,23.752262115478516,0.8452546000480652
62,MRI_099_S_0352_I49118.nii.gz,0.02324286475777626,26.472896575927734,0.882722020149231,0.026191460713744164,0.002948595955967904,0.02695269137620926,25.05753517150879,0.8695690631866455,0.02426285669207573,25.905954360961914,0.8657084703445435,0.027738984674215317,24.855735778808594,0.8550392389297485,0.027324505150318146,24.962989807128906,0.8501663208007812,0.024678265675902367,25.801780700683594,0.8624855875968933
63,MRI_099_S_0352_I103236.nii.gz,0.021715058013796806,27.068073272705078,0.8898609280586243,0.024607491865754127,0.0028924338519573205,0.02318548783659935,26.17702865600586,0.8731282353401184,0.025904925540089607,25.426061630249023,0.8574427366256714,0.02342623844742775,26.16220474243164,0.874976634979248,0.026038963347673416,25.495445251464844,0.8568581938743591,0.024481844156980515,25.742935180664062,0.8778584599494934
64,MRI_099_S_0352_I142617.nii.gz,0.022171707823872566,26.831418991088867,0.8742384910583496,0.0252668846398592,0.003095176815986634,0.025715505704283714,25.430591583251953,0.8504084348678589,0.02533850073814392,25.375364303588867,0.8621209263801575,0.02588539943099022,25.191049575805664,0.8426389694213867,0.023545030504465103,26.115415573120117,0.8614058494567871,0.02584998682141304,25.47315788269043,0.8451414704322815
65,MRI_099_S_0352_I172065.nii.gz,0.029459085315465927,24.15182876586914,0.8521535396575928,0.032025469839572905,0.002566384524106978,0.029438506811857224,24.0383358001709,0.842812716960907,0.03279389441013336,22.899330139160156,0.8325651288032532,0.03297417610883713,23.156721115112305,0.832732081413269,0.03171711415052414,23.459672927856445,0.8205515742301941,0.03320365771651268,23.168121337890625,0.8289478421211243
66,MRI_099_S_0352_I225915.nii.gz,0.0368504673242569,22.41596031188965,0.8520850539207458,0.04108988866209984,0.004239421337842941,0.03546859323978424,22.761821746826172,0.8338658809661865,0.03567085042595863,22.63195037841797,0.8473759293556213,0.06621211767196655,16.82318687438965,0.6637094616889954,0.032811932265758514,23.376760482788086,0.8502381443977356,0.03528594970703125,22.69209098815918,0.8421903252601624
67,MRI_116_S_4043_I235313.nii.gz,0.05418679490685463,18.310749053955078,0.6868012547492981,0.055453110486269,0.0012663155794143677,0.052629224956035614,18.52011489868164,0.6905361413955688,0.05598708614706993,18.02870750427246,0.675752580165863,0.05533579736948013,18.17173194885254,0.6758631467819214,0.056426744908094406,17.937728881835938,0.6836809515953064,0.0568866990506649,17.8973331451416,0.6759302020072937
68,MRI_116_S_4043_I376180.nii.gz,0.06366375088691711,16.92705535888672,0.6594420671463013,0.06465809196233749,0.000994341075420374,0.06625179201364517,16.547544479370117,0.6595268249511719,0.06387909501791,16.907230377197266,0.657516598701477,0.06424292922019958,16.830821990966797,0.6491697430610657,0.06557377427816391,16.673725128173828,0.6516885161399841,0.0633428692817688,16.96446990966797,0.6563944220542908
69,MRI_129_S_4422_I272184.nii.gz,0.021656226366758347,26.63455581665039,0.871246874332428,0.024123913049697875,0.002467686682939528,0.024376126006245613,25.38840103149414,0.851357638835907,0.02399369701743126,25.57550048828125,0.8572453260421753,0.023462895303964615,25.81594467163086,0.852557361125946,0.023812053725123405,25.668235778808594,0.8612410426139832,0.024974793195724487,25.304866790771484,0.8558228611946106
