Subject_ID,Filename,Ensemble_MAE,Ensemble_PSNR,Ensemble_SSIM,Avg_Single_MAE,Improvement,Run_1_MAE,Run_1_PSNR,Run_1_SSIM,Run_2_MAE,Run_2_PSNR,Run_2_SSIM,Run_3_MAE,Run_3_PSNR,Run_3_SSIM,Run_4_MAE,Run_4_PSNR,Run_4_SSIM,Run_5_MAE,Run_5_PSNR,Run_5_SSIM
11,MRI_033_S_1281_I97398.nii.gz,0.05776435136795044,17.715499877929688,0.667599081993103,0.05892328992486,0.0011589385569095584,0.05745377391576767,17.75564193725586,0.6734008193016052,0.06008996441960335,17.346860885620117,0.661359965801239,0.05992871895432472,17.383258819580078,0.6586664319038391,0.05810234323143959,17.716995239257812,0.6578016877174377,0.05904164910316467,17.519956588745117,0.6573426723480225
12,MRI_033_S_1281_I137090.nii.gz,0.0508112907409668,18.96100425720215,0.6949544548988342,0.055982991307973864,0.005171700567007068,0.06005239486694336,17.503002166748047,0.6637932062149048,0.05713941529393196,17.892623901367188,0.6678019165992737,0.04840581491589546,19.327003479003906,0.7072710394859314,0.05774742737412453,17.780092239379883,0.6621420383453369,0.056569904088974,17.988508224487305,0.6614820957183838
13,MRI_033_S_1283_I38617.nii.gz,0.051145363599061966,18.66745376586914,0.6732082366943359,0.05542542785406113,0.004280064254999161,0.059752706438302994,17.298175811767578,0.6421377658843994,0.057515013962984085,17.52631378173828,0.647807240486145,0.05850755795836449,17.44093132019043,0.6449549794197083,0.05775176361203194,17.554244995117188,0.6397701501846313,0.04360009729862213,19.952335357666016,0.6963722705841064
14,MRI_033_S_1283_I69317.nii.gz,0.050722863525152206,18.774606704711914,0.6614209413528442,0.05522878617048264,0.0045059226453304305,0.05517037212848663,17.990482330322266,0.6411255598068237,0.057514775544404984,17.651336669921875,0.6389585733413696,0.058113425970077515,17.491539001464844,0.6365905404090881,0.05798951908946037,17.63607406616211,0.6322730779647827,0.04735583811998367,19.30730438232422,0.6705844402313232
15,MRI_033_S_1283_I97386.nii.gz,0.0474914014339447,19.487035751342773,0.6888322234153748,0.05344511792063713,0.005953716486692427,0.05755208060145378,17.662263870239258,0.6351122260093689,0.045864298939704895,19.54388999938965,0.684930145740509,0.05802135542035103,17.56545066833496,0.6384473443031311,0.04587320610880852,19.611431121826172,0.6976650953292847,0.05991464853286743,17.316295623779297,0.6355147957801819
16,MRI_033_S_1283_I136949.nii.gz,0.042035430669784546,20.643592834472656,0.6959933638572693,0.05029226168990135,0.008256831020116803,0.05339273810386658,18.327661514282227,0.6522102952003479,0.043551377952098846,20.372676849365234,0.6765950918197632,0.05253087356686592,18.517257690429688,0.6549062132835388,0.05399567261338234,18.34195899963379,0.640945553779602,0.047990646213293076,19.360050201416016,0.6715415120124817
17,MRI_036_S_0760_I23387.nii.gz,0.018771717324852943,28.01144790649414,0.892035722732544,0.026805605739355087,0.008033888414502144,0.05221762880682945,18.559429168701172,0.6801887154579163,0.020946139469742775,26.844892501831055,0.8831571936607361,0.02011251635849476,27.314266204833984,0.8844799399375916,0.019908655434846878,27.349742889404297,0.8852577209472656,0.020843088626861572,26.96773338317871,0.8748490810394287
18,MRI_036_S_0760_I48635.nii.gz,0.017617249861359596,28.490734100341797,0.899968147277832,0.021071818470954896,0.0034545686095952995,0.01954037696123123,27.383663177490234,0.8813957571983337,0.01968778297305107,27.426795959472656,0.8842204809188843,0.022201072424650192,26.295692443847656,0.8729144930839539,0.022255944088101387,26.290605545043945,0.8737927079200745,0.021673915907740593,26.4310359954834,0.8800811171531677
19,MRI_036_S_0760_I75566.nii.gz,0.017403462901711464,28.59992218017578,0.90414959192276,0.02112065926194191,0.003717196360230445,0.021309541538357735,26.6680908203125,0.8880774974822998,0.022038843482732773,26.448291778564453,0.8780748248100281,0.021262463182210922,26.671737670898438,0.8749761581420898,0.020408106967806816,27.059450149536133,0.8829334378242493,0.020584341138601303,27.008750915527344,0.8844459652900696
20,MRI_036_S_0760_I119435.nii.gz,0.021712621673941612,26.850765228271484,0.8837704062461853,0.029310688748955725,0.007598067075014113,0.048877913504838943,19.051944732666016,0.6831147074699402,0.02679281309247017,24.843921661376953,0.8673807382583618,0.02309418097138405,25.83713150024414,0.8739887475967407,0.025364506989717484,25.14423179626465,0.8653520345687866,0.02242402918636799,26.116159439086914,0.8791635632514954
21,MRI_057_S_1371_I76746.nii.gz,0.052892349660396576,18.374364852905273,0.6565320491790771,0.05746724754571915,0.004574897885322574,0.05642316862940788,17.875764846801758,0.6441643834114075,0.05932328477501869,17.298009872436523,0.641941487789154,0.05884013697504997,17.395570755004883,0.6396369934082031,0.05408458411693573,18.106048583984375,0.6454429030418396,0.058665063232183456,17.51896095275879,0.6360331177711487
22,MRI_057_S_1371_I101844.nii.gz,0.051689885556697845,18.61147689819336,0.6507378816604614,0.0561043806374073,0.004414495080709457,0.057341914623975754,17.619543075561523,0.6385969519615173,0.053978778421878815,18.22829818725586,0.6318630576133728,0.055649284273386,17.957399368286133,0.637186586856842,0.05666355788707733,17.754562377929688,0.6388474106788635,0.05688836798071861,17.787639617919922,0.6358427405357361
23,MRI_057_S_1371_I141921.nii.gz,0.05598979443311691,17.870521545410156,0.6515408158302307,0.05732969716191292,0.0013399027287960066,0.05711783468723297,17.660396575927734,0.6514270901679993,0.056589774787425995,17.84835433959961,0.6427217721939087,0.05820073187351227,17.51422691345215,0.6453874707221985,0.05731452256441116,17.718427658081055,0.641871988773346,0.05742562189698219,17.648826599121094,0.646275520324707
24,MRI_070_S_4692_I302279.nii.gz,0.05483485013246536,17.98114776611328,0.6593946218490601,0.05664828196167946,0.0018134318292140975,0.05775771662592888,17.52640151977539,0.6546289920806885,0.056445080786943436,17.804092407226562,0.6452348828315735,0.056354373693466187,17.73699951171875,0.657799482345581,0.056808341294527054,17.76025390625,0.6561725735664368,0.05587589740753174,17.854949951171875,0.6445071697235107
25,MRI_098_S_4215_I395504.nii.gz,0.05963423103094101,17.425024032592773,0.6231800317764282,0.061416056007146835,0.0017818249762058258,0.06193055212497711,17.114505767822266,0.6155398488044739,0.06090569496154785,17.14688491821289,0.6174456477165222,0.06154775619506836,17.134357452392578,0.6149306893348694,0.05949408933520317,17.395307540893555,0.614395022392273,0.06320218741893768,16.9782657623291,0.6181559562683105
26,MRI_099_S_0492_I16061.nii.gz,0.03610803559422493,22.10454750061035,0.8067150712013245,0.04323597066104412,0.007127935066819191,0.06359270215034485,17.080406188964844,0.632121741771698,0.05881137400865555,17.61243438720703,0.6456060409545898,0.03201104700565338,22.605466842651367,0.8106465935707092,0.030947862192988396,23.04601287841797,0.8344388604164124,0.03081686794757843,22.944705963134766,0.8208827972412109
27,MRI_123_S_6891_I1353817.nii.gz,0.04285318776965141,20.857376098632812,0.7772506475448608,0.044229400157928464,0.001376212388277051,0.04387052729725838,20.588558197021484,0.7654468417167664,0.0444035604596138,20.43716049194336,0.7685030698776245,0.045500412583351135,20.25759506225586,0.7635887861251831,0.04462089762091637,20.449462890625,0.765666663646698,0.042751602828502655,20.711345672607422,0.7705832123756409
28,MRI_129_S_6763_I1186906.nii.gz,0.0554412305355072,18.29658317565918,0.6223468780517578,0.05749901011586189,0.0020577795803546906,0.05864594131708145,17.855966567993164,0.6090535521507263,0.060447562485933304,17.516695022583008,0.6118051409721375,0.05853898450732231,17.82361602783203,0.6079531908035278,0.0569356270134449,17.9678955078125,0.613847017288208,0.052926935255527496,18.63416862487793,0.6313011646270752
29,MRI_002_S_1280_I233432.nii.gz,0.04733721539378166,19.584548950195312,0.6795913577079773,0.05201061517000198,0.004673399776220319,0.04048331454396248,20.777973175048828,0.7167782783508301,0.05253593996167183,18.595081329345703,0.6477622389793396,0.05551557242870331,18.103965759277344,0.6460413336753845,0.05520180985331535,18.14083480834961,0.641133725643158,0.05631643906235695,18.02341651916504,0.6496099233627319
30,MRI_002_S_1280_I361326.nii.gz,0.040357306599617004,21.099225997924805,0.7241929173469543,0.048580244183540344,0.00822293758392334,0.04000762104988098,20.975513458251953,0.7206745147705078,0.050994351506233215,18.90346336364746,0.6749816536903381,0.04349490627646446,20.172901153564453,0.7121869325637817,0.057380836457014084,17.890668869018555,0.633115828037262,0.05102350562810898,18.828100204467773,0.6759800314903259
31,MRI_002_S_4262_I259653.nii.gz,0.054132815450429916,18.27468490600586,0.6481065154075623,0.05542503073811531,0.0012922152876853957,0.055004339665174484,18.150327682495117,0.6408593654632568,0.056322287768125534,17.96157455444336,0.6394298672676086,0.05635184049606323,17.915294647216797,0.6412209272384644,0.05376683548092842,18.283554077148438,0.6533027291297913,0.05567985028028488,18.041837692260742,0.6399197578430176
32,MRI_002_S_4262_I397601.nii.gz,0.06461696326732635,16.572174072265625,0.6367706656455994,0.06576154232025147,0.0011445790529251154,0.06664518266916275,16.365768432617188,0.6248829364776611,0.06533143669366837,16.54361343383789,0.6316217184066772,0.06693974882364273,16.1634521484375,0.6362621188163757,0.06531744450330734,16.52086639404297,0.630492091178894,0.06457389891147614,16.539196014404297,0.632352888584137
33,MRI_003_S_4555_I291317.nii.gz,0.0653461217880249,16.836009979248047,0.6238647699356079,0.06602470874786377,0.00067858695983887,0.0669020339846611,16.574758529663086,0.6183878779411316,0.06559482216835022,16.784303665161133,0.6229344010353088,0.0661972388625145,16.694656372070312,0.6241320371627808,0.06411255151033401,16.95451545715332,0.6258566975593567,0.06731689721345901,16.596935272216797,0.6155106425285339
34,MRI_003_S_4555_I418560.nii.gz,0.058207884430885315,17.74164581298828,0.6404990553855896,0.05918490961194038,0.0009770251810550662,0.058753225952386856,17.582229614257812,0.6395487785339355,0.060190167278051376,17.48317527770996,0.6311997771263123,0.05825717747211456,17.70282554626465,0.6436696648597717,0.057883117347955704,17.762948989868164,0.6409026980400085,0.06084086000919342,17.374841690063477,0.6299342513084412
35,MRI_005_S_0223_I26116.nii.gz,0.02356928586959839,26.035037994384766,0.877632200717926,0.026075014472007753,0.002505728602409364,0.024587174877524376,25.35162353515625,0.8635082840919495,0.026203831657767296,25.097244262695312,0.8569841980934143,0.026177529245615005,25.18329429626465,0.8615298867225647,0.02598601207137108,25.141782760620117,0.8577637076377869,0.027420524507761,24.624855041503906,0.8558791279792786
36,MRI_005_S_0223_I45004.nii.gz,0.0272388719022274,24.47329330444336,0.8731935620307922,0.03330336771905422,0.006064495816826818,0.05948609113693237,17.406503677368164,0.6840618252754211,0.025763176381587982,25.16196060180664,0.8644798398017883,0.028102269396185875,24.310617446899414,0.8565971255302429,0.027167141437530518,24.717805862426758,0.8656323552131653,0.025998160243034363,25.062301635742188,0.8572542667388916
37,MRI_005_S_0602_I350865.nii.gz,0.02347773127257824,25.710224151611328,0.8440735340118408,0.02617354243993759,0.0026958111673593514,0.02634125016629696,24.698774337768555,0.8243813514709473,0.02633773349225521,24.668716430664062,0.8282468914985657,0.02580111101269722,24.82491683959961,0.8299086093902588,0.02628873474895954,24.696645736694336,0.8299798965454102,0.026098882779479027,24.70772933959961,0.8280894756317139
38,MRI_009_S_4388_I412409.nii.gz,0.0580797903239727,17.637832641601562,0.636802613735199,0.059341561794281,0.001261771470308301,0.05909428000450134,17.528797149658203,0.6318711042404175,0.05803297087550163,17.708683013916016,0.6355533003807068,0.060528915375471115,17.2322998046875,0.6321779489517212,0.05943331867456436,17.44213104248047,0.6269239783287048,0.05961832404136658,17.420778274536133,0.6300843358039856
39,MRI_013_S_4579_I314133.nii.gz,0.0615476593375206,17.08371353149414,0.6320073008537292,0.06260814368724824,0.0010604843497276362,0.062238313257694244,16.958873748779297,0.6345396637916565,0.06207951903343201,16.950794219970703,0.6340436339378357,0.06272455304861069,16.92007827758789,0.6281260848045349,0.06278013437986374,16.90675926208496,0.6255321502685547,0.06321819871664047,16.948028564453125,0.6173494458198547
40,MRI_014_S_4080_I256293.nii.gz,0.06129644438624382,17.16998863220215,0.6291643977165222,0.06234417408704758,0.0010477297008037595,0.06118806079030037,17.124725341796875,0.6249819993972778,0.06348589062690735,16.821102142333984,0.6206690669059753,0.062238480895757675,17.039949417114258,0.6273332238197327,0.0607820525765419,17.279762268066406,0.6294248104095459,0.06402638554573059,16.8060302734375,0.620407223701477
41,MRI_016_S_4121_I246002.nii.gz,0.05511073023080826,18.180978775024414,0.6555370092391968,0.056360699236392975,0.0012499690055847168,0.05703974515199661,17.83087921142578,0.6542806625366211,0.057149097323417664,17.888395309448242,0.6429958939552307,0.05619659274816513,18.066761016845703,0.649970531463623,0.05551460385322571,18.054563522338867,0.6507389545440674,0.05590345710515976,17.962186813354492,0.6542212963104248
42,MRI_016_S_4121_I384935.nii.gz,0.053320497274398804,18.499208450317383,0.6679643988609314,0.05710948184132576,0.003788984566926959,0.0503263846039772,18.69146156311035,0.6780070066452026,0.058697111904621124,17.66402816772461,0.6459978818893433,0.05898464471101761,17.56879997253418,0.6477231383323669,0.05824798345565796,17.624814987182617,0.6540560722351074,0.059291284531354904,17.535322189331055,0.6485912203788757
43,MRI_019_S_4835_I315851.nii.gz,0.06291192024946213,16.98008155822754,0.6405836939811707,0.06381476894021035,0.0009028486907482203,0.06443513929843903,16.75952911376953,0.6376698017120361,0.06167801097035408,17.164125442504883,0.6426975131034851,0.06371735036373138,16.850284576416016,0.6372330784797668,0.0640321895480156,16.809083938598633,0.6325977444648743,0.06521115452051163,16.659624099731445,0.6349542140960693
44,MRI_021_S_0337_I234165.nii.gz,0.06895582377910614,16.25602912902832,0.6169294118881226,0.07220194786787033,0.0032461240887641934,0.07159589231014252,15.881227493286133,0.6096281409263611,0.07145518064498901,15.923727989196777,0.5980172157287598,0.07651551067829132,15.28765869140625,0.6085796356201172,0.07380876690149307,15.567380905151367,0.6100743412971497,0.06763438880443573,16.364627838134766,0.6057266592979431
45,MRI_021_S_4558_I287527.nii.gz,0.054419681429862976,18.246919631958008,0.6367196440696716,0.055555614084005354,0.0011359326541423784,0.05510203167796135,18.144624710083008,0.6309215426445007,0.05501221865415573,18.182415008544922,0.6356627941131592,0.05587228760123253,18.010421752929688,0.6304783225059509,0.05650075897574425,17.92095375061035,0.6295163631439209,0.05529077351093292,18.088661193847656,0.6382343173027039
46,MRI_022_S_4173_I255990.nii.gz,0.058824945241212845,17.73322868347168,0.6409157514572144,0.05994318649172783,0.0011182412505149827,0.05998336151242256,17.571935653686523,0.6280043721199036,0.05835229530930519,17.809179306030273,0.6456397175788879,0.06100954860448837,17.388887405395508,0.6410051584243774,0.06098567321896553,17.440349578857422,0.6340563297271729,0.05938505381345749,17.601882934570312,0.6339289546012878
47,MRI_022_S_4173_I393439.nii.gz,0.05516405403614044,18.09491539001465,0.6405960321426392,0.05636742860078812,0.001203374564647676,0.05644722282886505,17.930795669555664,0.6309921145439148,0.055821940302848816,17.988468170166016,0.6389023661613464,0.05595679581165314,17.98250389099121,0.6434957981109619,0.057135049253702164,17.78145980834961,0.6293720006942749,0.056476134806871414,17.861495971679688,0.6379597783088684
48,MRI_022_S_4196_I775816.nii.gz,0.058188047260046005,17.55190658569336,0.6519340872764587,0.05944779589772224,0.0012597486376762362,0.05944279581308365,17.45037841796875,0.6474619507789612,0.05930374190211296,17.40786361694336,0.6502372026443481,0.059446778148412704,17.341934204101562,0.6351763606071472,0.05915922671556473,17.380578994750977,0.6526910662651062,0.05988643690943718,17.333988189697266,0.6454970836639404
49,MRI_023_S_4448_I280812.nii.gz,0.02318389154970646,26.142791748046875,0.8483956456184387,0.0255940992385149,0.002410207688808442,0.026881184428930283,24.714885711669922,0.8273375034332275,0.0254171472042799,25.369482040405273,0.8355302214622498,0.023471297696232796,25.978633880615234,0.847061812877655,0.026581861078739166,24.791669845581055,0.8342296481132507,0.025619005784392357,25.102985382080078,0.8326796889305115
50,MRI_023_S_4448_I414494.nii.gz,0.0246278028935194,25.832605361938477,0.8427109122276306,0.026727177575230597,0.0020993746817111955,0.026293892413377762,25.234134674072266,0.8333751559257507,0.02541055902838707,25.196792602539062,0.8407949209213257,0.02741379849612713,24.813430786132812,0.8229216933250427,0.02722649835050106,24.87297821044922,0.8260423541069031,0.02729113958775997,24.73557472229004,0.829458475112915
51,MRI_027_S_5169_I373601.nii.gz,0.05804771929979324,17.537763595581055,0.6581384539604187,0.059101424366235736,0.0010537050664424924,0.05957121402025223,17.355960845947266,0.65118408203125,0.059789322316646576,17.258987426757812,0.6486262083053589,0.05880970507860184,17.40744400024414,0.6581282615661621,0.058874137699604034,17.430614471435547,0.6512688398361206,0.05846274271607399,17.512149810791016,0.6558495163917542
52,MRI_033_S_4508_I283287.nii.gz,0.04925161600112915,19.171918869018555,0.6899132132530212,0.053793957084417345,0.004542341083288194,0.05660141259431839,17.866756439208984,0.6596517562866211,0.05734962970018387,17.707719802856445,0.6541286110877991,0.056425683200359344,17.85702896118164,0.6574491262435913,0.05591987818479538,17.867076873779297,0.6610484719276428,0.04267318174242973,20.156291961669922,0.7256338000297546
53,MRI_035_S_0048_I37577.nii.gz,0.017912782728672028,28.842761993408203,0.8938588500022888,0.02165457420051098,0.003741791471838951,0.020845945924520493,27.17713165283203,0.8636378645896912,0.022717423737049103,26.458303451538086,0.8658689260482788,0.023074936121702194,26.505313873291016,0.8720371127128601,0.0210366640239954,27.142093658447266,0.8791273832321167,0.020597901195287704,27.457674026489258,0.8770145773887634
54,MRI_035_S_0048_I86902.nii.gz,0.02076542004942894,27.574785232543945,0.8915829658508301,0.02373337596654892,0.0029679559171199785,0.023934712633490562,26.113296508789062,0.8741025924682617,0.022473065182566643,26.695768356323242,0.8805012106895447,0.02528730221092701,25.614238739013672,0.867502748966217,0.021853111684322357,26.794145584106445,0.8663399815559387,0.025118688121438026,25.697240829467773,0.8716121315956116
55,MRI_035_S_0048_I145216.nii.gz,0.023925062268972397,26.4090576171875,0.8875494599342346,0.02660805583000183,0.002682993561029433,0.025701822713017464,25.59636688232422,0.8693734407424927,0.026575306430459023,25.274534225463867,0.8689674139022827,0.027304228395223618,25.000017166137695,0.8695981502532959,0.025089843198657036,25.745668411254883,0.8632565140724182,0.028369078412652016,24.82670783996582,0.8673922419548035
56,MRI_035_S_4464_I280953.nii.gz,0.06309454888105392,16.912839889526367,0.6401497721672058,0.06398768872022628,0.0008931398391723577,0.0656956359744072,16.588726043701172,0.6330358386039734,0.06591230630874634,16.60984230041504,0.6292458176612854,0.06249965727329254,16.929189682006836,0.6388912200927734,0.06325515359640121,16.833179473876953,0.6391441822052002,0.06257569044828415,16.95859146118164,0.6421269178390503
57,MRI_036_S_1023_I33887.nii.gz,0.01757446862757206,28.743316650390625,0.8968496322631836,0.020459405705332757,0.002884937077760698,0.0201562512665987,27.475421905517578,0.8763461709022522,0.020151237025856972,27.323745727539062,0.8809614777565002,0.02013826183974743,27.282142639160156,0.8820155262947083,0.02130413055419922,26.81415557861328,0.8748117089271545,0.02054714784026146,27.102020263671875,0.8809371590614319
58,MRI_067_S_0059_I208198.nii.gz,0.05440886691212654,18.19666862487793,0.6419478058815002,0.05552109032869339,0.001112223416566846,0.055266089737415314,18.057903289794922,0.6344403028488159,0.0549638494849205,18.093908309936523,0.6432124376296997,0.0549476183950901,18.138341903686523,0.6399168968200684,0.05619228258728981,17.92975425720215,0.6377528309822083,0.05623561143875122,17.8966121673584,0.6347107291221619
59,MRI_072_S_4103_I386105.nii.gz,0.02541396953165531,25.62457275390625,0.8406150341033936,0.027785467356443404,0.002371497824788092,0.025675687938928604,25.283300399780273,0.8332903385162354,0.028890369459986687,24.42102813720703,0.8233097195625305,0.028411556035280228,24.422107696533203,0.8212213516235352,0.028393229469656944,24.550769805908203,0.8236666321754456,0.027556493878364563,24.67258644104004,0.8256878852844238
60,MRI_099_S_0352_I13166.nii.gz,0.022615456953644753,26.825824737548828,0.8768938183784485,0.025419251620769502,0.0028037946671247496,0.025421638041734695,25.600889205932617,0.8555281758308411,0.02576800249516964,25.587804794311523,0.8606500029563904,0.024572081863880157,25.947349548339844,0.860358715057373,0.02462916076183319,25.841751098632812,0.8532379865646362,0.02670537494122982,25.171096801757812,0.8514603972434998
61,MRI_099_S_0352_I27429.nii.gz,0.03138219565153122,24.002178192138672,0.8542636036872864,0.03371120542287827,0.0023290097713470487,0.03172491863369942,23.64556884765625,0.8334872126579285,0.029112137854099274,24.509475708007812,0.8371647596359253,0.03227999806404114,23.64594268798828,0.8376764059066772,0.034001294523477554,23.207847595214844,0.8316318392753601,0.041437678039073944,21.481969833374023,0.8268036246299744
62,MRI_099_S_0352_I49118.nii.gz,0.024649204686284065,25.96805763244629,0.8717558979988098,0.027343099191784858,0.0026938945055007928,0.024461764842271805,25.98253059387207,0.8509514331817627,0.026550205424427986,25.14147186279297,0.8513199687004089,0.028446614742279053,24.569204330444336,0.8508894443511963,0.028747912496328354,24.59225845336914,0.8476913571357727,0.028508998453617096,24.570476531982422,0.8538170456886292
63,MRI_099_S_0352_I103236.nii.gz,0.022982465103268623,26.650115966796875,0.8765517473220825,0.02584949918091297,0.0028670340776443468,0.027384735643863678,24.951990127563477,0.8545899987220764,0.026858313009142876,25.12578773498535,0.8611220717430115,0.024263078346848488,26.07135009765625,0.8518588542938232,0.023808270692825317,26.1422119140625,0.855219304561615,0.0269330982118845,25.039546966552734,0.855085551738739
64,MRI_099_S_0352_I142617.nii.gz,0.023677587509155273,26.348344802856445,0.8590560555458069,0.026757053658366205,0.0030794661492109313,0.024846550077199936,25.82638168334961,0.8381692171096802,0.02774983085691929,24.851402282714844,0.8366932272911072,0.027189940214157104,24.968252182006836,0.8372664451599121,0.027045046910643578,25.05933952331543,0.8342374563217163,0.02695390023291111,25.059951782226562,0.8395464420318604
65,MRI_099_S_0352_I172065.nii.gz,0.04135267063975334,21.09351348876953,0.7970525622367859,0.04856888800859451,0.00721621736884117,0.058988139033317566,17.60591697692871,0.6691994071006775,0.034846462309360504,22.815454483032227,0.8106368184089661,0.036586906760931015,22.323816299438477,0.8210805058479309,0.05696902796626091,17.93607521057129,0.6931098699569702,0.05545390397310257,18.273149490356445,0.6726701855659485
66,MRI_099_S_0352_I225915.nii.gz,0.036243561655282974,22.691614151000977,0.842187225818634,0.04120676591992378,0.004963204264640808,0.04017331078648567,21.69137954711914,0.8159250617027283,0.04076027870178223,21.624452590942383,0.8151083588600159,0.03798808157444,22.264671325683594,0.8255059719085693,0.053980886936187744,18.517749786376953,0.6959131956100464,0.03313127160072327,23.41033935546875,0.8261008262634277
67,MRI_116_S_4043_I235313.nii.gz,0.05457653850317001,18.169273376464844,0.6766051054000854,0.05582043528556824,0.0012438967823982239,0.054470255970954895,18.156726837158203,0.6782588958740234,0.05502578988671303,18.08217430114746,0.6673651933670044,0.05684313178062439,17.79544448852539,0.6679345369338989,0.055390615016222,17.96668815612793,0.6766350269317627,0.057372383773326874,17.816356658935547,0.6629252433776855
68,MRI_116_S_4043_I376180.nii.gz,0.06295696645975113,16.95659828186035,0.6463478803634644,0.0638550765812397,0.0008981101214885767,0.06493951380252838,16.709470748901367,0.6408032178878784,0.06353896856307983,16.845359802246094,0.6455323696136475,0.0650162473320961,16.71125030517578,0.6383154988288879,0.06206895783543587,17.02129364013672,0.6452086567878723,0.06371169537305832,16.810367584228516,0.6424847841262817
69,MRI_129_S_4422_I272184.nii.gz,0.021591588854789734,26.695491790771484,0.8554483652114868,0.02412058301270008,0.0025289941579103477,0.02387157641351223,25.747303009033203,0.8376497030258179,0.024293316528201103,25.62120246887207,0.8397916555404663,0.02392684854567051,25.660663604736328,0.8439761400222778,0.024789713323116302,25.338077545166016,0.8428128957748413,0.02372146025300026,25.841665267944336,0.8390040993690491
